R,C,u_in,u_out,pressure
-0.3333333333333333,0.75,4.207475017684077,-1.0,16.874928540910062
-0.3333333333333333,0.75,3.980472807850661,-1.0,17.29674141361735
-0.3333333333333333,0.75,3.7577542123798593,-1.0,17.64825214087345
-0.3333333333333333,0.75,3.5048688565060204,-1.0,18.07006501358073
-0.3333333333333333,0.75,3.2975988524903066,-1.0,18.280971449934384
-0.3333333333333333,0.75,-0.9555390882040832,0.0,18.562180031739256
-0.3333333333333333,0.75,-0.9555390882040832,0.0,17.43734570451979
-0.3333333333333333,0.75,-0.9555390882040832,0.0,12.656799813837091
-0.3333333333333333,0.75,-0.9555390882040832,0.0,11.180454759361558
-0.3333333333333333,0.75,-0.9555390882040832,0.0,10.05562043214209
-0.3333333333333333,0.75,-0.9555390882040832,0.0,9.211994686727492
-0.3333333333333333,0.75,-0.9555390882040832,0.0,10.196224723044526
-0.3333333333333333,0.75,-0.9555390882040832,0.0,8.860483959471429
-0.3333333333333333,0.75,-0.9555390882040832,0.0,9.001088250373863
-0.3333333333333333,0.75,-0.9555390882040832,0.0,7.946556068605606
-0.3333333333333333,0.75,-0.9555390882040832,0.0,8.790181814020203
-0.3333333333333333,0.75,-0.9555390882040832,0.0,7.59504534134954
-0.3333333333333333,0.75,-0.9555390882040832,0.0,7.102930323191009
-0.3333333333333333,0.75,-0.9555390882040832,0.0,7.876253923154396
-0.3333333333333333,0.75,-0.9555390882040832,0.0,7.032628177739799
-0.3333333333333333,0.75,-0.7923172872684915,0.0,6.540513159581282
-0.3333333333333333,0.75,-0.6468446347803265,0.0,7.384138904995879
-0.3333333333333333,0.75,-0.5248104186463858,0.0,6.540513159581282
-0.3333333333333333,0.75,-0.4212875845593274,0.0,7.384138904995879
-0.3333333333333333,0.75,-0.3347149032290483,0.0,6.259304577776412
-0.3333333333333333,0.75,-0.2613887213013635,0.0,6.259304577776412
-0.3333333333333333,0.75,-0.1991802085087063,0.0,6.892023886837379
-0.3333333333333333,0.75,-0.1471661560428808,0.0,6.189002432325218
-0.3333333333333333,0.75,-0.1032816202198035,0.0,6.610815305032508
-0.3333333333333333,0.75,-0.0660323023084624,0.0,6.048398141422782
-0.3333333333333333,0.75,-0.0348205151790703,0.0,6.048398141422782
-0.3333333333333333,0.75,-0.0082731246040177,0.0,6.118700286873992
-0.3333333333333333,0.75,0.0139089767155601,0.0,5.41567883236183
-0.3333333333333333,0.75,0.0327889937330054,0.0,6.189002432325218
-0.3333333333333333,0.75,0.0485105465389365,0.0,6.399908868678847
-0.3333333333333333,0.75,0.0619574612484715,0.0,5.204772396008185
-0.3333333333333333,0.75,0.0732719096337437,0.0,5.837491705069121
-0.3333333333333333,0.75,0.0827134606753892,0.0,4.993865959654524
-0.3333333333333333,0.75,0.0907178567546925,0.0,5.767189559617911
-0.3333333333333333,0.75,0.0974530276762035,0.0,5.55628312326425
-0.3333333333333333,0.75,0.1031559869577294,0.0,5.626585268715476
-0.3333333333333333,0.75,0.1079298039998992,0.0,5.485980977813056
-0.3333333333333333,0.75,0.111984316798604,0.0,5.485980977813056
-0.3333333333333333,0.75,0.1153767452642721,0.0,5.41567883236183
-0.3333333333333333,0.75,0.1182607088752324,0.0,5.485980977813056
-0.3333333333333333,0.75,0.1206839191241011,0.0,5.41567883236183
-0.3333333333333333,0.75,0.1227276302582094,0.0,5.41567883236183
-0.3333333333333333,0.75,0.124449803083504,0.0,5.485980977813056
-0.3333333333333333,0.75,0.125903528553254,0.0,5.696887414166685
-0.3333333333333333,0.75,0.1271234469492343,0.0,5.55628312326425
-0.3333333333333333,0.75,0.1281552592404074,0.0,5.626585268715476
-0.3333333333333333,0.75,0.1290248892498205,0.0,5.767189559617911
-0.3333333333333333,0.75,0.1297581703327046,0.0,5.9780959959715565
-0.3333333333333333,0.75,0.1303824290573009,0.0,5.907793850520346
-0.3333333333333333,0.75,0.1309062697828271,0.0,5.9780959959715565
0.6666666666666666,-0.25,1.882777176145462,-1.0,6.189002432325218
0.6666666666666666,-0.25,16.899580104565295,-1.0,8.649577523117767
0.6666666666666666,-0.25,9.637455675934008,-1.0,15.539187777336965
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,35.71590352183599
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,37.192248576311535
0.6666666666666666,-0.25,-0.743351970641434,-1.0,24.537862395092628
0.6666666666666666,-0.25,7.204204487618044,-1.0,17.43734570451979
0.6666666666666666,-0.25,4.111995556067135,-1.0,20.39003581347087
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,32.62260912198247
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,31.28686835840937
0.6666666666666666,-0.25,1.5440609455450476,-1.0,22.49910017700736
0.6666666666666666,-0.25,3.817477585064632,-1.0,20.530640104373305
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,28.61538683126316
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,31.568076940214244
0.6666666666666666,-0.25,0.0215956552473202,-1.0,23.83484094058045
0.6666666666666666,-0.25,2.185961340352385,-1.0,21.936683013397623
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,26.92813534043397
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,29.318408285775323
0.6666666666666666,-0.25,0.0320476640290975,-1.0,23.83484094058045
0.6666666666666666,-0.25,0.0789840985418103,-1.0,23.83484094058045
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,26.576624613177906
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,25.10027955870236
0.6666666666666666,-0.25,0.2668061409488499,-1.0,23.694236649678032
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,25.10027955870236
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,26.225113885921807
0.6666666666666666,-0.25,-0.325119007713141,-1.0,24.25665381328776
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,25.10027955870236
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,25.592394576860872
0.6666666666666666,-0.25,-0.7628555025000038,-1.0,24.678466685995048
0.6666666666666666,-0.25,-0.8235400149042381,-1.0,24.74876883144628
0.6666666666666666,-0.25,-0.9555390882040832,-1.0,24.95967526779992
0.6666666666666666,-0.25,-0.7997110291720175,-1.0,24.74876883144628
0.6666666666666666,-0.25,-0.9555390882040832,0.0,25.029977413251142
0.6666666666666666,-0.25,-0.9555390882040832,0.0,24.60816454054384
0.6666666666666666,-0.25,-0.9555390882040832,0.0,8.508973232215332
0.6666666666666666,-0.25,-0.9555390882040832,0.0,5.907793850520346
0.6666666666666666,-0.25,-0.9555390882040832,0.0,7.173232468642234
0.6666666666666666,-0.25,-0.9555390882040832,0.0,7.173232468642234
0.6666666666666666,-0.25,-0.9555390882040832,0.0,7.524743195898315
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.329606723227637
0.6666666666666666,-0.25,-0.9555390882040832,0.0,7.032628177739799
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.962326032288589
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.399908868678847
0.6666666666666666,-0.25,-0.9555390882040832,0.0,7.032628177739799
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.470211014130073
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.399908868678847
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.8217217413861535
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.189002432325218
0.6666666666666666,-0.25,-0.829833796209186,0.0,6.681117450483718
0.6666666666666666,-0.25,-0.6891038278113898,0.0,6.681117450483718
0.6666666666666666,-0.25,-0.5686789453634145,0.0,6.189002432325218
0.6666666666666666,-0.25,-0.4661360768960287,0.0,7.454441050447105
0.6666666666666666,-0.25,-0.3784410429875339,0.0,6.681117450483718
0.6666666666666666,-0.25,-0.3034703188800478,0.0,6.892023886837379
0.6666666666666666,-0.25,-0.239463440768624,0.0,6.610815305032508
0.6666666666666666,-0.25,-0.184795373823365,0.0,7.243534614093444
0.6666666666666666,-0.25,-0.1382259072213104,0.0,6.892023886837379
0.6666666666666666,-0.25,-0.0984157779085761,0.0,6.329606723227637
0.6666666666666666,-0.25,-0.0644462191204573,0.0,6.540513159581282
0.6666666666666666,-0.25,-0.035481455407762,0.0,7.384138904995879
0.6666666666666666,-0.25,-0.0107318192664526,0.0,6.540513159581282
0.6666666666666666,-0.25,0.0104076812225998,0.0,6.681117450483718
0.6666666666666666,-0.25,0.0284729877421014,0.0,6.8217217413861535
0.6666666666666666,-0.25,0.0438660213341277,0.0,6.540513159581282
0.6666666666666666,-0.25,0.0569928573293122,0.0,6.399908868678847
0.6666666666666666,-0.25,0.0682107196726373,0.0,6.259304577776412
0.6666666666666666,-0.25,0.0778101035006634,0.0,6.751419595934944
0.6666666666666666,-0.25,0.0860051724967177,0.0,6.118700286873992
0.6666666666666666,-0.25,0.0929890634339729,0.0,6.470211014130073
0.6666666666666666,-0.25,0.0989466514546401,0.0,6.259304577776412
0.6666666666666666,-0.25,0.1040436116669073,0.0,6.189002432325218
0.6666666666666666,-0.25,0.1083793489874632,0.0,6.610815305032508
0.6666666666666666,-0.25,0.1120868087047494,0.0,6.118700286873992
0.6666666666666666,-0.25,0.1152496923015809,0.0,6.610815305032508
0.6666666666666666,-0.25,0.1179524748027941,0.0,6.189002432325218
0.6666666666666666,-0.25,0.1202622261607706,0.0,6.540513159581282
0.6666666666666666,-0.25,0.1222317527078247,0.0,6.189002432325218
0.6666666666666666,-0.25,0.1239147620058279,0.0,6.329606723227637
0.6666666666666666,-0.25,0.125350477061386,0.0,6.610815305032508
0.6666666666666666,-0.25,0.1265742392649427,0.0,6.118700286873992
0.6666666666666666,0.75,-0.9555390882040832,-1.0,6.962326032288589
0.6666666666666666,0.75,2.080888947099397,-1.0,6.118700286873992
0.6666666666666666,0.75,5.175746277538065,-1.0,9.001088250373863
0.6666666666666666,0.75,6.216804963333918,-1.0,18.70278432264168
0.6666666666666666,0.75,5.8395007043146965,-1.0,28.61538683126316
0.6666666666666666,0.75,4.8013259440006175,-1.0,35.50499708548236
0.6666666666666666,0.75,3.886388734463068,-1.0,37.82496788537247
0.6666666666666666,0.75,3.138423395619572,-1.0,38.17647861262856
0.6666666666666666,0.75,2.556222399108164,-1.0,37.75466573992127
0.6666666666666666,0.75,2.26359522367256,-1.0,36.41892497634815
0.6666666666666666,0.75,2.245560260110182,-1.0,34.731673485518975
0.6666666666666666,0.75,2.365613368990064,-1.0,33.46623486739707
0.6666666666666666,0.75,2.313744941066688,-1.0,33.74744344920194
0.6666666666666666,0.75,1.6917779226373406,-1.0,36.489227121799374
0.6666666666666666,0.75,1.2099243508787687,-1.0,37.051644285409104
0.6666666666666666,0.75,1.5055224461375394,-1.0,33.81774559465317
0.6666666666666666,0.75,1.8541082259575707,-1.0,32.27109839472641
0.6666666666666666,0.75,1.627993884786198,-1.0,34.23955846736045
0.6666666666666666,0.75,1.4394148476643995,-1.0,34.87227777642139
0.6666666666666666,0.75,1.786710136537629,-1.0,32.6929112674337
0.6666666666666666,0.75,2.027154459126285,-1.0,32.27109839472641
0.6666666666666666,0.75,1.591942482745298,-1.0,35.15348635822626
0.6666666666666666,0.75,1.160092629875964,-1.0,36.34862283089694
0.6666666666666666,0.75,1.4010448947702845,-1.0,33.81774559465317
0.6666666666666666,0.75,1.6035120913675749,-1.0,32.97411984923857
0.6666666666666666,0.75,1.2512182841763742,-1.0,35.15348635822626
0.6666666666666666,0.75,1.022036910797074,-1.0,35.50499708548236
0.6666666666666666,0.75,1.4007835490883929,-1.0,32.90381770378734
0.6666666666666666,0.75,1.6804704268219652,-1.0,32.27109839472641
0.6666666666666666,0.75,1.2965748353794888,-1.0,35.01288206732383
0.6666666666666666,0.75,1.0384560679832158,-1.0,35.57529923093355
0.6666666666666666,0.75,1.3757548470449903,-1.0,33.114724140141
0.6666666666666666,0.75,-0.9555390882040832,0.0,32.6929112674337
0.6666666666666666,0.75,-0.9555390882040832,0.0,30.372940467543568
0.6666666666666666,0.75,-0.9555390882040832,0.0,8.579275377666557
0.6666666666666666,0.75,-0.9555390882040832,0.0,5.907793850520346
0.6666666666666666,0.75,-0.9555390882040832,0.0,7.173232468642234
0.6666666666666666,0.75,-0.9555390882040832,0.0,7.173232468642234
0.6666666666666666,0.75,-0.9555390882040832,0.0,7.31383675954467
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.892023886837379
0.6666666666666666,0.75,-0.9555390882040832,0.0,7.243534614093444
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.962326032288589
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.540513159581282
0.6666666666666666,0.75,-0.9555390882040832,0.0,7.173232468642234
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.8217217413861535
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.610815305032508
0.6666666666666666,0.75,-0.9555390882040832,0.0,7.173232468642234
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.751419595934944
0.6666666666666666,0.75,-0.8312971479326784,0.0,6.610815305032508
0.6666666666666666,0.75,-0.6898457185536999,0.0,7.735649632251961
0.6666666666666666,0.75,-0.5691019279452529,0.0,6.8217217413861535
0.6666666666666666,0.75,-0.4660223873187997,0.0,7.173232468642234
0.6666666666666666,0.75,-0.3781688074206607,0.0,7.31383675954467
0.6666666666666666,0.75,-0.3026080897544398,0.0,8.157462504959266
0.6666666666666666,0.75,-0.2385356828634008,0.0,6.399908868678847
0.6666666666666666,0.75,-0.1839789014574257,0.0,8.016858214056832
0.6666666666666666,0.75,-0.1374214693547957,0.0,8.016858214056832
0.6666666666666666,0.75,-0.0976957130485677,0.0,6.681117450483718
0.6666666666666666,0.75,-0.0638275164756394,0.0,7.173232468642234
0.6666666666666666,0.75,-0.034850657124465,0.0,8.157462504959266
0.6666666666666666,0.75,-0.0101320465950035,0.0,7.735649632251961
0.6666666666666666,0.75,0.0109378402026159,0.0,7.59504534134954
0.6666666666666666,0.75,0.028970702255884,0.0,7.384138904995879
0.6666666666666666,0.75,0.0443318819317723,0.0,7.946556068605606
0.6666666666666666,0.75,0.0574495247814077,0.0,7.102930323191009
0.6666666666666666,0.75,0.0686489814910818,0.0,7.6653474868007505
0.6666666666666666,0.75,0.0782036191053424,0.0,6.962326032288589
0.6666666666666666,0.75,0.0863730391784079,0.0,7.173232468642234
0.6666666666666666,0.75,0.0933208293484995,0.0,7.735649632251961
0.6666666666666666,0.75,0.0992558863431102,0.0,7.31383675954467
0.6666666666666666,0.75,0.1043104094789279,0.0,6.751419595934944
0.6666666666666666,0.75,0.1086281966726666,0.0,7.173232468642234
0.6666666666666666,0.75,0.1123090718392864,0.0,7.59504534134954
0.6666666666666666,0.75,0.1154516814541587,0.0,7.032628177739799
0.6666666666666666,0.75,0.1181285690508302,0.0,6.681117450483718
0.6666666666666666,0.75,0.1204180654646005,0.0,7.384138904995879
0.6666666666666666,0.75,0.1223737143794592,0.0,7.31383675954467
0.6666666666666666,0.75,0.1240405437867187,0.0,6.8217217413861535
0.6666666666666666,0.75,0.1254605231679568,0.0,6.892023886837379
0.6666666666666666,0.75,0.126677469345363,0.0,7.524743195898315
0.0,0.0,20.82985048548718,-1.0,4.853261668752088
0.0,0.0,19.29125265372936,-1.0,11.391361195715188
0.0,0.0,-0.9555390882040832,-1.0,21.233661558885466
0.0,0.0,1.6015071192594807,-1.0,19.40580577715385
0.0,0.0,20.82985048548718,-1.0,10.196224723044526
0.0,0.0,-0.9555390882040832,-1.0,20.9524529770806
0.0,0.0,-0.9555390882040832,-1.0,22.569402322458565
0.0,0.0,20.82985048548718,-1.0,10.969548323007896
0.0,0.0,2.53239250380156,-1.0,19.335503631702643
0.0,0.0,-0.9555390882040832,-1.0,29.03719970397045
0.0,0.0,6.239311037398354,-1.0,17.29674141361735
0.0,0.0,8.289212603837797,-1.0,16.45311566820277
0.0,0.0,-0.9555390882040832,-1.0,23.76453879512926
0.0,0.0,0.151518789423403,-1.0,19.96822294076357
0.0,0.0,8.19682753504966,-1.0,16.38281352275156
0.0,0.0,-0.9555390882040832,-1.0,21.233661558885466
0.0,0.0,0.1355822999952889,-1.0,19.96822294076357
0.0,0.0,4.366720882150701,-1.0,18.07006501358073
0.0,0.0,-0.9555390882040832,-1.0,21.65547443159276
0.0,0.0,0.6034670366867212,-1.0,19.687014358958702
0.0,0.0,1.0507282948289252,-1.0,19.476107922605063
0.0,0.0,-0.9555390882040832,-1.0,21.936683013397623
0.0,0.0,1.1537494220655111,-1.0,19.335503631702643
0.0,0.0,-0.9555390882040832,-1.0,20.74154654072695
0.0,0.0,0.1156110397985679,-1.0,19.75731650440993
0.0,0.0,-0.9555390882040832,-1.0,20.74154654072695
0.0,0.0,0.3294721205614944,-1.0,19.616712213507498
0.0,0.0,-0.9555390882040832,-1.0,21.16335941343424
0.0,0.0,-0.7389699610391922,-1.0,20.03852508621479
0.0,0.0,-0.9555390882040832,0.0,20.319733668019644
0.0,0.0,-0.9555390882040832,0.0,19.54641006805627
0.0,0.0,-0.9555390882040832,0.0,10.758641886654251
0.0,0.0,-0.9555390882040832,0.0,8.016858214056832
0.0,0.0,-0.9555390882040832,0.0,7.384138904995879
0.0,0.0,-0.9555390882040832,0.0,8.368368941312912
0.0,0.0,-0.9555390882040832,0.0,6.751419595934944
0.0,0.0,-0.9555390882040832,0.0,6.8217217413861535
0.0,0.0,-0.9555390882040832,0.0,7.876253923154396
0.0,0.0,-0.9555390882040832,0.0,6.399908868678847
0.0,0.0,-0.9555390882040832,0.0,6.681117450483718
0.0,0.0,-0.9555390882040832,0.0,7.032628177739799
0.0,0.0,-0.9555390882040832,0.0,5.837491705069121
0.0,0.0,-0.9555390882040832,0.0,6.8217217413861535
0.0,0.0,-0.9555390882040832,0.0,5.907793850520346
0.0,0.0,-0.8286078100433591,0.0,6.399908868678847
0.0,0.0,-0.6774275174197855,0.0,7.102930323191009
0.0,0.0,-0.5509392219091583,0.0,5.485980977813056
0.0,0.0,-0.4440523249404409,0.0,7.173232468642234
0.0,0.0,-0.3533268679874273,0.0,6.329606723227637
0.0,0.0,-0.2772533907320359,0.0,7.102930323191009
0.0,0.0,-0.2131573410458918,0.0,6.681117450483718
0.0,0.0,-0.158651917162534,0.0,7.032628177739799
0.0,0.0,-0.1129100301434236,0.0,6.962326032288589
0.0,0.0,-0.0741214722027422,0.0,6.329606723227637
0.0,0.0,-0.0416380629583906,0.0,7.102930323191009
0.0,0.0,-0.0141070887168204,0.0,6.610815305032508
0.0,0.0,0.0089895966362969,0.0,6.962326032288589
0.0,0.0,0.0285150140115952,0.0,6.399908868678847
0.0,0.0,0.045017159872518,0.0,6.8217217413861535
0.0,0.0,0.0588711383900666,0.0,6.399908868678847
0.0,0.0,0.0706281311993075,0.0,6.540513159581282
0.0,0.0,0.0804979092571947,0.0,6.681117450483718
0.0,0.0,0.0888264785366423,0.0,5.907793850520346
0.0,0.0,0.0958789815819217,0.0,6.399908868678847
0.0,0.0,0.1017872238324064,0.0,6.118700286873992
0.0,0.0,0.1068679751416293,0.0,6.329606723227637
0.0,0.0,0.1110867341109281,0.0,5.907793850520346
0.0,0.0,0.114630461093568,0.0,6.189002432325218
0.0,0.0,0.1176313643336111,0.0,5.9780959959715565
0.0,0.0,0.1201439927266316,0.0,5.9780959959715565
0.0,0.0,0.122280488757535,0.0,6.048398141422782
0.0,0.0,0.1240705994975302,0.0,6.048398141422782
0.0,0.0,0.125589956450855,0.0,5.907793850520346
0.0,0.0,0.1268618940119738,0.0,6.048398141422782
0.0,0.0,0.1279397466321896,0.0,5.837491705069121
0.0,0.0,0.1288492639366543,0.0,5.837491705069121
0.0,0.0,0.1296118287953823,0.0,5.626585268715476
0.0,0.0,0.1302586928454403,0.0,5.767189559617911
0.0,0.0,0.1308021663175549,0.0,5.626585268715476
0.0,0.0,0.1312601058693882,0.0,5.767189559617911
-0.3333333333333333,-0.25,-0.0658390173155744,-1.0,6.048398141422782
-0.3333333333333333,-0.25,0.9775706087919678,-1.0,6.118700286873992
-0.3333333333333333,-0.25,0.7704526809192304,-1.0,7.31383675954467
-0.3333333333333333,-0.25,0.7270937679697751,-1.0,7.735649632251961
-0.3333333333333333,-0.25,0.6131930800763852,-1.0,8.438671086764122
-0.3333333333333333,-0.25,0.539523596812491,-1.0,8.930786104922639
-0.3333333333333333,-0.25,0.4133646923282985,-1.0,9.6338075594348
-0.3333333333333333,-0.25,0.1184403038200569,-1.0,10.05562043214209
-0.3333333333333333,-0.25,-0.2452836268822029,-1.0,10.407131159398189
-0.3333333333333333,-0.25,-0.6178378470125936,-1.0,10.758641886654251
-0.3333333333333333,-0.25,-0.9385321310884004,-1.0,10.899246177556687
-0.3333333333333333,-0.25,-0.9555390882040832,-1.0,10.828944032105476
-0.3333333333333333,-0.25,-0.9555390882040832,-1.0,10.828944032105476
-0.3333333333333333,-0.25,-0.9555390882040832,-1.0,10.758641886654251
-0.3333333333333333,-0.25,-0.9555390882040832,-1.0,10.618037595751831
-0.3333333333333333,-0.25,-0.9555390882040832,-1.0,10.688339741203045
-0.3333333333333333,-0.25,-0.7187829507199928,-1.0,10.688339741203045
-0.3333333333333333,-0.25,-0.4378862331221713,-1.0,10.828944032105476
-0.3333333333333333,-0.25,-0.1371985241251863,-1.0,10.899246177556687
-0.3333333333333333,-0.25,0.0451264306927622,-1.0,11.461663341166414
-0.3333333333333333,-0.25,0.0243857612146863,-1.0,12.09438265022735
-0.3333333333333333,-0.25,-0.0408635214420084,-1.0,12.37559123203222
-0.3333333333333333,-0.25,-0.2341424535750304,-1.0,13.219216977446818
-0.3333333333333333,-0.25,-0.2589104758292639,-1.0,13.289519122898044
-0.3333333333333333,-0.25,-0.3785400387980098,-1.0,13.781634141056545
-0.3333333333333333,-0.25,-0.374102340664473,-1.0,13.711331995605336
-0.3333333333333333,-0.25,-0.4634290951345775,-1.0,14.062842722861417
-0.3333333333333333,-0.25,-0.475537328668647,-1.0,14.062842722861417
-0.3333333333333333,-0.25,-0.5656247385553556,-1.0,14.414353450117495
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,14.34405130466627
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,14.062842722861417
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,9.84471399578846
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,7.876253923154396
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,6.470211014130073
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,6.048398141422782
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,4.993865959654524
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,4.923563814203314
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,4.923563814203314
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,4.993865959654524
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,4.993865959654524
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,4.923563814203314
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,4.993865959654524
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,4.853261668752088
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,4.923563814203314
-0.3333333333333333,-0.25,-0.8036841528070922,0.0,4.782959523300879
-0.3333333333333333,-0.25,-0.6536295128734417,0.0,5.064168105105749
-0.3333333333333333,-0.25,-0.5294442616452024,0.0,5.064168105105749
-0.3333333333333333,-0.25,-0.4258530009877878,0.0,5.275074541459395
-0.3333333333333333,-0.25,-0.3357060472250289,0.0,5.55628312326425
-0.3333333333333333,-0.25,-0.262340853381509,0.0,5.837491705069121
-0.3333333333333333,-0.25,-0.1999207787109722,0.0,6.189002432325218
-0.3333333333333333,-0.25,-0.1462628340310329,0.0,6.540513159581282
-0.3333333333333333,-0.25,-0.1021052260409704,0.0,6.681117450483718
-0.3333333333333333,-0.25,-0.0649484023012426,0.0,6.540513159581282
-0.3333333333333333,-0.25,-0.0331884906533089,0.0,6.681117450483718
-0.3333333333333333,-0.25,-0.0069932352789998,0.0,6.259304577776412
-0.3333333333333333,-0.25,0.0151542946338148,0.0,6.118700286873992
-0.3333333333333333,-0.25,0.0341250187745748,0.0,6.540513159581282
-0.3333333333333333,-0.25,0.0498149335542722,0.0,6.399908868678847
-0.3333333333333333,-0.25,0.0629456580087434,0.0,5.9780959959715565
-0.3333333333333333,-0.25,0.0742599992475552,0.0,5.9780959959715565
-0.3333333333333333,-0.25,0.083566862517725,0.0,6.118700286873992
-0.3333333333333333,-0.25,0.0914496121375817,0.0,5.9780959959715565
-0.3333333333333333,-0.25,0.0982141038962536,0.0,6.118700286873992
-0.3333333333333333,-0.25,0.103828125885193,0.0,6.329606723227637
-0.3333333333333333,-0.25,0.1084981096569936,0.0,6.259304577776412
-0.3333333333333333,-0.25,0.112554008477865,0.0,6.048398141422782
-0.3333333333333333,-0.25,0.1158755372476778,0.0,6.259304577776412
-0.3333333333333333,-0.25,0.1186943402348742,0.0,6.259304577776412
-0.3333333333333333,-0.25,0.1211074503566747,0.0,6.048398141422782
-0.3333333333333333,-0.25,0.1230893074212517,0.0,6.189002432325218
-0.3333333333333333,-0.25,0.1247670805451872,0.0,6.259304577776412
-0.3333333333333333,-0.25,0.1262035144901389,0.0,6.118700286873992
-0.3333333333333333,-0.25,0.1273829596613921,0.0,6.048398141422782
-0.3333333333333333,-0.25,0.1283790493860588,0.0,6.259304577776412
-0.3333333333333333,-0.25,0.129238482143603,0.0,6.259304577776412
-0.3333333333333333,-0.25,0.1299463352007838,0.0,6.118700286873992
-0.3333333333333333,-0.25,0.130538002428752,0.0,6.259304577776412
-0.3333333333333333,-0.25,0.1310525500984893,0.0,6.259304577776412
-0.3333333333333333,-0.25,0.1314722184202331,0.0,5.837491705069121
0.6666666666666666,0.75,-0.6595904224089438,-1.0,5.696887414166685
0.6666666666666666,0.75,17.532070688099903,-1.0,6.048398141422782
0.6666666666666666,0.75,11.909868487654933,-1.0,13.711331995605336
0.6666666666666666,0.75,-0.9555390882040832,-1.0,33.9583498855556
0.6666666666666666,0.75,-0.9555390882040832,-1.0,35.50499708548236
0.6666666666666666,0.75,2.836329598583582,-1.0,21.796078722495192
0.6666666666666666,0.75,8.939660959132425,-1.0,15.82039635914182
0.6666666666666666,0.75,1.5523299677114903,-1.0,24.25665381328776
0.6666666666666666,0.75,-0.9555390882040832,-1.0,32.482004831080054
0.6666666666666666,0.75,-0.9555390882040832,-1.0,26.01420744956816
0.6666666666666666,0.75,8.207550212141179,-1.0,16.38281352275156
0.6666666666666666,0.75,10.719061909298064,-1.0,14.625259886471142
0.6666666666666666,0.75,-0.9555390882040832,-1.0,29.03719970397045
0.6666666666666666,0.75,-0.9555390882040832,-1.0,33.25532843104344
0.6666666666666666,0.75,4.073296305365847,-1.0,20.88215083162937
0.6666666666666666,0.75,8.461247523855759,-1.0,16.734324250007624
0.6666666666666666,0.75,-0.8229703773665856,-1.0,26.998437485885194
0.6666666666666666,0.75,-0.9555390882040832,-1.0,31.146264067506937
0.6666666666666666,0.75,4.732445808875821,-1.0,20.249431522568432
0.6666666666666666,0.75,8.36024313554508,-1.0,16.94523068636129
0.6666666666666666,0.75,-0.9555390882040832,-1.0,27.771761085848567
0.6666666666666666,0.75,-0.9555390882040832,-1.0,31.357170503860583
0.6666666666666666,0.75,4.574175667551243,-1.0,20.39003581347087
0.6666666666666666,0.75,8.050698922386754,-1.0,17.226439268166143
0.6666666666666666,0.75,-0.9555390882040832,-1.0,28.05296966765344
0.6666666666666666,0.75,-0.9555390882040832,-1.0,31.568076940214244
0.6666666666666666,0.75,3.995122610147562,-1.0,20.88215083162937
0.6666666666666666,0.75,7.359239320498073,-1.0,17.788856431775883
0.6666666666666666,0.75,-0.9555390882040832,-1.0,28.334178249458294
0.6666666666666666,0.75,-0.9555390882040832,-1.0,31.357170503860583
